question,answer,relevant_laws,reference_answer
"สำนักงานสรรพากรภาค หารือ กรณีการขอคืนภาษีมูลค่าเพิ่มจากการนำภาษีซื้อที่เกี่ยวข้องกับรายได้ที่เกิดขึ้นในต่างประเทศมาหักในการคำนวณภาษีมูลค่าเพิ่ม มีข้อเท็จจริงสรุปได้ คือบริษัทฯ เป็นผู้ประกอบการจดทะเบียนภาษีมูลค่าเพิ่ม ประกอบกิจการส่งออกผ้า ได้แก่ ผ้าพิมพ์ ผ้าย้อม ไปยังต่างประเทศ โดยผ่านพิธีการศุลกากร ได้รับสิทธิเสียภาษีมูลค่าเพิ่มในอัตราร้อยละ 0 ซึ่งการส่งออกผ้าดังกล่าวมี 2 ลักษณะ ดังนี้
          (1) ผ้าที่ส่งออกเพื่อขายให้แก่ลูกค้าในต่างประเทศโดยตรง บริษัทฯ ได้ยื่นแบบแสดงรายการภาษีมูลค่าเพิ่ม (ภ.พ.30) ไว้เป็นยอดขายที่เสียภาษีมูลค่าเพิ่มในอัตราร้อยละ 0
          (2) ผ้าที่ส่งออกเพื่อเป็นวัตถุดิบให้บริษัทในประเทศจีนผลิตหรือตัดเย็บเป็นเสื้อสำเร็จรูป และเมื่อบริษัทในประเทศจีนได้ผลิตเสร็จ บริษัทฯ จะจัดส่งสินค้าดังกล่าวไปยังลูกค้าของบริษัทฯ ในอีกประเทศหนึ่ง (ปานามา) โดยระบุผู้ส่งออกในใบตราส่งสินค้า (Bill of lading) เป็นชื่อของบริษัทฯ ซึ่งการขายเสื้อสำเร็จรูปของบริษัทฯ โดยการส่งจากประเทศจีนไปยังลูกค้าของบริษัทฯ อีกประเทศหนึ่งนั้น บริษัทฯ เข้าใจว่าการขายเช่นว่านี้ เป็นการขายนอกราชอาณาจักรที่ไม่อยู่ในบังคับต้องเสียภาษีมูลค่าเพิ่ม (Out of VAT Scope) และบริษัทฯ ไม่ได้นำยอดขายเสื้อสำเร็จรูปมาเป็นยอดขายที่เสียภาษีมูลค่าเพิ่มในอัตราร้อยละ 0 ในแบบ ภ.พ.30 ทั้งนี้ กรณีที่บริษัทฯ ส่งออกผ้าเพื่อให้บริษัทในประเทศจีนผลิตหรือตัดเย็บเป็นเสื้อสำเร็จรูป ดังที่กล่าวข้างต้น บริษัทฯ ได้ยื่นยอดขายที่เสียภาษีมูลค่าเพิ่มในอัตราร้อยละ 0 ในแบบ ภ.พ.30อย่างไรก็ตาม จากการที่บริษัทฯ ส่งออกผ้าไปขายกรณีตาม (1) และการขายเสื้อสำเร็จรูปกรณีตาม (2) บริษัทฯ ได้รับรู้รายได้เป็นรายได้จากการขายสินค้าและนำมารวมคำนวณกำไรสุทธิตามเกณฑ์สิทธิเพื่อเสียภาษีเงินได้นิติบุคคล ตามมาตรา 65 แห่งประมวลรัษฎากรแล้วบริษัทฯ จึง หารือว่า กรณีบริษัทฯ ส่งออกวัตถุดิบ (ผ้า) ซึ่งได้ผ่านพิธีการศุลกากรเพื่อให้บริษัทในประเทศจีนผลิตหรือตัดเย็บเป็นเสื้อสำเร็จรูป ถือว่าบริษัทฯ เป็นผู้ส่งออกได้รับสิทธิเสียภาษีมูลค่าเพิ่มในอัตราร้อยละ 0
          ตามมาตรา 80/1 แห่งประมวลรัษฎากรหรือไม่ และภาษีซื้อจากการซื้อวัตถุดิบ (ผ้าชนิดต่าง ๆ) รวมทั้งภาษีซื้อจากค่าใช้จ่ายต่าง ๆ ในการส่งออกวัตถุดิบนั้น บริษัทฯ มีสิทธินำมาหักออกจากภาษีขายในการคำนวณภาษีมูลค่าเพิ่ม ตามมาตรา 82/3 แห่งประมวลรัษฎากรได้ใช่หรือไม่",กรณีตามข้อเท็จจริง บริษัทฯ ได้ว่าจ้างให้บริษัทในประเทศจีนผลิตหรือตัดเย็บเสื้อสำเร็จรูป โดยบริษัทฯ ได้ดำเนินพิธีการศุลกากรเพื่อส่งออกผ้าให้แก่บริษัทในประเทศจีนเพื่อใช้เป็นวัตถุดิบในการผลิตหรือตัดเย็บเสื้อสำเร็จรูป ซึ่งปรากฏชื่อของบริษัทฯ เป็นผู้ส่งออกในใบตราส่งสินค้าและใบขนสินค้าขาออก เข้าลักษณะเป็นการส่งออก ตามมาตรา 77/1 (14) แห่งประมวลรัษฎากร บริษัทฯ จึงเป็นผู้ส่งออกวัตถุดิบที่ได้รับสิทธิเสียภาษีมูลค่าเพิ่มในอัตราร้อยละ 0 ตามมาตรา 80/1 (1) แห่งประมวลรัษฎากร ภาษีมูลค่าเพิ่มที่บริษัทฯ ถูกเรียกเก็บจากการซื้อผ้าในประเทศไทยเพื่อใช้เป็นวัตถุดิบผลิตหรือตัดเย็บเป็นเสื้อสำเร็จรูปในประเทศจีน และค่าใช้จ่ายต่าง ๆ ในการส่งออกวัตถุดิบนั้น เป็นภาษีซื้อเนื่องจากการประกอบกิจการส่งออกวัตถุดิบที่ได้รับสิทธิเสียภาษีมูลค่าเพิ่มในอัตราร้อยละ 0 ตามมาตรา 80/1 (1) แห่งประมวลรัษฎากร ซึ่งบริษัทฯ สามารถนำไปหักจากภาษีขายในการคำนวณภาษีมูลค่าเพิ่มได้ ตามมาตรา 82/3 และมาตรา 82/4 แห่งประมวลรัษฎากร แต่ภาษีซื้อดังกล่าวต้องไม่เข้าลักษณะเป็นภาษีซื้อต้องห้าม ตามมาตรา 82/5 แห่งประมวลรัษฎากร,"[{'law': 'ประมวลรัษฎากร', 'sections': '77/1'}, {'law': 'ประมวลรัษฎากร', 'sections': '82/5'}, {'law': 'ประมวลรัษฎากร', 'sections': '80/1'}, {'law': 'ประมวลรัษฎากร', 'sections': '82/4'}, {'law': 'ประมวลรัษฎากร', 'sections': '65'}, {'law': 'ประมวลรัษฎากร', 'sections': '82/3'}]",บริษัทฯ เป็นผู้ส่งออกวัตถุดิบที่ได้รับสิทธิเสียภาษีมูลค่าเพิ่มในอัตราร้อยละ 0 และสามารถนำภาษีซื้อมาหักจากภาษีขายในการคำนวณภาษีมูลค่าเพิ่มได้ตามมาตรา 82/3 และมาตรา 82/4 แต่ต้องไม่เข้าลักษณะเป็นภาษีซื้อต้องห้ามตามมาตรา 82/5.
"บริษัท ก. ในฐานะผู้บริหารโครงการ และบริษัทและบริษัท ร่วมกันจัดทำโครงการประกันภัย
อุบัติเหตุเอื้ออาทรตามนโยบายของรัฐบาล เพื่อให้ประโยชน์แก่ผู้เอาประกันภัยที่ประสบอุบัติเหตุเสียชีวิต
หรือตกเป็นผู้ทุพพลภาพถาวร โดยมีการทำสัญญาการเข้าร่วมรับประกันภัยโครงการประกันภัยอุบัติเหตุ
ระหว่าง ง และผู้บริหารโครงการ โดยกำหนดสิทธิ หน้าที่ และความรับผิดชอบต่าง ๆ ของคู่สัญญาไว้
ซึ่งผู้บริหารโครงการมีหน้าที่รวบรวมและกระจายเงินเบี้ยประกันภัยให้กับบริษัทรับประกันภัยในโครงการฯ
รวมทั้งหน้าที่อื่นตามที่คณะกรรมการบริหารโครงการกำหนด ส่วนค่าใช้จ่ายในการบริหารโครงการที่ ก
จะได้รับตามข้อตกลงในสัญญาดังกล่าว ง จะเป็นผู้กำหนด ต่อมาที่ประชุมคณะกรรมการบริหารโครงการ
มีมติให้นำเงินทุนหมุนเวียนภายใต้โครงการเบี้ยประกันภัยที่กรมและ นำส่งไปลงทุนในชื่อของ ก และจะ
กระจายรายได้จากการลงทุนให้บริษัทรับประกันภัยในโครงการฯ บันทึกรับรู้เป็นรายได้ตามสัดส่วนของ
แต่ละบริษัท โดยการลงทุนดังกล่าวต้องอยู่ภายใต้ประกาศกระทรวงพาณิชย์ เรื่อง การลงทุนประกอบ
ธุรกิจอื่น ซึ่งผู้บริหารโครงการได้นำไปลงทุนในตั๋วสัญญาใช้เงินแบบเผื่อเรียก และประเภทกำหนดอายุ
1-3 เดือน และเงินฝากธนาคารประเภทออมทรัพย์เท่านั้น ผู้บริหารโครงการจึงหารือว่า จะต้องปฏิบัติ
อย่างไรเกี่ยวกับภาระภาษีเงินได้นิติบุคคลและภาษีธุรกิจเฉพาะสำหรับเงินได้จากการนำเงิน
เบี้ยประกันภัยไปลงทุนในชื่อของ ก นั้น","กรณีบริษัท ไทยรับประกันภัยต่อ จำกัด (มหาชน) ในฐานะผู้บริหารโครงการ และบริษัท
รับประกันภัยในโครงการฯ ได้ร่วมกันทำสัญญาการเข้าร่วมรับประกันภัยโครงการประกันภัยอุบัติเหตุเอื้อ
อาทร ในสัญญาดังกล่าวได้กำหนดหน้าที่ของผู้บริหารโครงการไว้ โดยสัญญาดังกล่าวได้ระบุให้ผู้บริหาร
โครงการมีหน้าที่ต้องกระทำตามที่คณะกรรมการบริหารกำหนดด้วย และคณะกรรมการบริหารโครงการ
ประกันภัยอุบัติเหตุเอื้ออาทร ได้จัดประชุมครั้งที่ 1/2546 ที่ประชุมมีมติให้ผู้บริหารโครงการมีหน้าที่ต้อง
นำเงินในโครงการประกันภัยอุบัติเหตุเอื้ออาทรไปลงทุนในชื่อของผู้บริหารโครงการ และต้องนำรายได้ที่
เกิดจากการลงทุนมากระจายให้แก่บริษัทรับประกันภัยในโครงการฯ ผู้บริหารโครงการจึงอยู่ในฐานะเป็น
คู่สัญญาของบริษัทรับประกันภัยในโครงการฯ ที่จะต้องนำเงินในโครงการประกันภัยอุบัติเหตุเอื้ออาทรไป
ลงทุนในชื่อของตนเองเพื่อหารายได้ที่เกิดจากการลงทุน โดยต้องนำรายได้ดังกล่าวมากระจายให้บริษัท
รับประกันภัยในโครงการฯ เงินได้ที่เกิดจากเงินลงทุนดังกล่าวมีภาระภาษีดังนี้
1. ภาษีเงินได้นิติบุคคล
กรณีผู้บริหารโครงการได้รับเงินได้ที่เกิดจากการนำเงินเบี้ยประกันภัยในโครงการไป
ลงทุนในชื่อของผู้บริหารโครงการ ซึ่งได้รับเงินได้ดังกล่าวในชื่อของผู้บริหารโครงการ และเงินได้
ดังกล่าวถูกหักภาษีเงินได้ ณ ที่จ่ายไว้ตามคำสั่งกรมสรรพากร ที่ ท.ป.4/2528 เรื่อง สั่งให้
ผู้จ่ายเงินได้พึงประเมินตามมาตรา 40 แห่งประมวลรัษฎากร มีหน้าที่หักภาษีเงินได้ ณ ที่จ่าย ลงวันที่
26 กันยายน พ.ศ.2528 ผู้บริหารโครงการต้องนำเงินได้ที่เกิดจากการลงทุนก่อนการหักภาษีเงินได้ ณ
ที่จ่ายไปรวมคำนวณภาษีเงินได้นิติบุคคลของผู้บริหารโครงการ ตามมาตรา 65 แห่งประมวลรัษฎากร
โดยนำภาษีที่ถูกหัก ณ ที่จ่าย มาเป็นเครดิตในการคำนวณกำไรสุทธิเพื่อเสียภาษีเงินได้นิติบุคคลของ
ผู้บริหารโครงการได้
เมื่อผู้บริหารโครงการแจ้งข้อมูลและนำส่งเงินได้ที่เกิดจากการลงทุนกระจายให้กับบริษัท
รับประกันภัยในโครงการฯ เพื่อปฏิบัติตามสัญญา ผู้บริหารโครงการไม่ต้องหักภาษีเงินได้ ณ ที่จ่าย และ
มีสิทธินำเงินที่จ่ายให้บริษัทรับประกันภัยในโครงการดังกล่าวมาเป็นรายจ่ายในการคำนวณกำไรสุทธิเพื่อ
เสียภาษีเงินได้นิติบุคคลตามมาตรา 65 แห่งประมวลรัษฎากรได้ ส่วนบริษัทผู้รับประกันภัยในโครงการฯ
ต้องนำเงินได้ดังกล่าวมาเป็นรายได้ในการคำนวณกำไรสุทธิเพื่อเสียภาษีเงินได้นิติบุคคล ตามมาตรา 65
แห่งประมวลรัษฎากร
2. ภาษีธุรกิจเฉพาะ
กรณีผู้บริหารโครงการมีรายรับที่เกิดจากการนำเงินเบี้ยประกันภัยในโครงการไปลงทุนใน
ชื่อของผู้บริหารโครงการ ซึ่งได้รับรายรับดังกล่าวในชื่อของผู้บริหารโครงการ ผู้บริหารโครงการมีหน้าที่
ต้องนำรายรับดังกล่าวที่เป็นฐานภาษีซึ่งต้องเสียภาษีธุรกิจเฉพาะซึ่งได้แก่ ดอกเบี้ย ค่าธรรมเนียม หรือ
ค่าบริการมารวมคำนวณเป็นฐานภาษีเพื่อเสียภาษีธุรกิจเฉพาะตามมาตรา 91/2(3) และมาตรา
91/5(3) แห่งประมวลรัษฎากร และเมื่อผู้บริหารโครงการแจ้งข้อมูลและนำส่งรายรับซึ่งเป็นเงินได้ที่
เกิดจากการลงทุนกระจายให้กับบริษัทรับประกันภัยในโครงการฯ เพื่อปฏิบัติตามสัญญา จึงไม่ใช่ฐานภาษีที่
บริษัทรับประกันภัยในโครงการฯ ต้องนำมารวมคำนวณเพื่อเสียภาษีธุรกิจเฉพาะ ตามมาตรา 91/5(3)
แห่งประมวลรัษฎากร","[{'law': 'ประมวลรัษฎากร', 'sections': '40'}, {'law': 'ประมวลรัษฎากร', 'sections': '91/2'}, {'law': 'ประมวลรัษฎากร', 'sections': '91/5'}, {'law': 'ประมวลรัษฎากร', 'sections': '65'}]",บริษัท ก. ต้องนำรายได้จากการลงทุนมาคำนวณภาษีเงินได้นิติบุคคลและภาษีธุรกิจเฉพาะ ขณะที่บริษัทรับประกันภัยในโครงการฯ ต้องนำเงินได้ดังกล่าวมาเป็นรายได้ในการคำนวณกำไรสุทธิเพื่อเสียภาษีเงินได้นิติบุคคล
"องค์กรความร่วมมือ ระหว่างประเทศ A ประจำประเทศไทย (องค์กรฯ) ขอหารือเกี่ยวกับ ภาษีเงินได้หัก ณ ที่จ่าย กรณีการออกหนังสือรับรอง การหักภาษี ณ ที่จ่าย และนำส่งภาษี เงินได้หัก ณ ที่จ่ายแทน ในนามของกรม ก. มีข้อเท็จจริงสรุปได้ ดังนี้
1. รัฐบาลต่างประเทศ A. และรัฐบาลแห่งราชอาณาจักรไทย ได้มีข้อตกลงสนับสนุน “โครงการ B.” โดยมีกรม ก. เป็นหน่วยปฏิบัติงานโครงการ ในการจัดซื้อสินค้าและ การใช้บริการในประเทศไทยเพื่อใช้ในการดำเนินงานโครงการ กรมฯ เป็นผู้ทรงสิทธิ์ใช้ อัตราภาษีมูลค่าเพิ่มร้อยละ 0 โดยใช้งบประมาณของรัฐบาลต่างประเทศ
2. กรมฯ ได้มีหนังสือมอบอำนาจให้องค์กรฯ เป็นผู้ดำเนินการในการจัดซื้อสินค้าและการใช้ บริการโดยใช้อัตราภาษีมูลค่าเพิ่มร้อยละ 0 แทนกรมฯ โดยให้ผู้ขายสินค้าหรือผู้ให้บริการ ออกใบกำกับภาษีระบุชื่อ “กรม ก. โดยองค์กรความร่วมมือระหว่างประเทศ A” โดยมี ที่ตั้งเป็นที่อยู่ของกรมฯ เป็นผู้ซื้อหรือรับบริการ
3. องค์กรฯ จึงขอทราบว่าจะต้องออกหนังสือรับรองการหักภาษี ณ ที่จ่ายให้กับผู้ขายสินค้า หรือผู้ให้บริการในนามขององค์กรฯ ซึ่งจะไม่ตรงกับชื่อและที่อยู่ในใบกำกับภาษี หรือ จะต้องดำเนินการออกหนังสือรับรองการหักภาษี ณ ที่จ่าย ให้ถูกต้องได้อย่างไร","กรณีกรมฯ เป็นหน่วยปฏิบัติงาน ในการจัดซื้อสินค้าและ การใช้บริการในประเทศไทย เพื่อใช้ ในการดำเนินงานโครงการ โดยใช้งบประมาณของรัฐบาลต่างประเทศ โดยมอบอำนาจให้ องค์กรฯ เป็นผู้ดำเนินการในการจัดซื้อสินค้าและการใช้บริการโดยใช้อัตราภาษีมูลค่าเพิ่ม ร้อยละ 0 แทนกรมฯ เมื่อมีการจ่ายเงินได้ให้กับผู้ขายสินค้าหรือผู้ให้บริการ กรมฯ มีหน้าที่ ต้องหักภาษีเงินได้ ณ ที่จ่ายในทันทีทุกครั้งที่มีการจ่ายเงินตามมาตรา 50 (4) แห่งประมวล รัษฎากร หรือ มาตรา 69 ทวิ แห่งประมวลรัษฎากร แล้วแต่กรณี ดังนั้น หากองค์กรฯ ประสงค์จะดำเนินการออกหนังสือรับรองการหักภาษี ณ ที่จ่าย และนำส่งภาษี เงินได้หัก ณ ที่จ่าย แทนกรมฯ ก็สามารถกระทำได้ตามมาตรา 797 แห่งประมวลกฎหมายแพ่งและพาณิชย์ โดยจะต้องจัดทำสัญญาแต่งตั้งตัวแทนและ มอบอำนาจให้กระทำการแทนเป็นลายลักษณ์อักษร


ทั้งนี้ องค์กรฯ จะต้องออกหนังสือรับรองการหักภาษี ณ ที่จ่าย และยื่นรายการภาษีเงินได้ หัก ณ ที่จ่าย ในนามของกรมฯ ซึ่งถือว่าเป็นผู้จ่ายเงินได้ และองค์กรฯ จะต้องส่งมอบสำเนา แบบ ภ.ง.ด.3 แบบ ภ.ง.ด.53 และหลักฐานต้นฉบับใบเสร็จรับเงินการรับชำระภาษีเงินได้ หัก ณ ที่จ่าย ของกรมสรรพากร และรายละเอียดรายการภาษีเงินได้หัก ณ ที่จ่าย ให้กรมฯ ไว้ด้วย รายละเอียดรายการภาษีเงินได้หัก ณ ที่จ่าย ต้องมีรายการอย่างน้อย ดังต่อไปนี้
(ก) ชื่อ ที่อยู่ และเลขประจำตัวผู้เสียภาษีอากรของผู้ขายสินค้าหรือผู้ให้บริการ ซึ่งเป็นผู้ถูกหัก ภาษี ณ ที่จ่าย
(ข) ชื่อ และเลขประจำตัวผู้เสียภาษีอากรขององค์กรฯ โดยมีข้อความว่า “ในฐานะผู้กระทำ การแทนผู้จ่ายเงินได้ตามรายชื่อที่ระบุไว้ในเอกสารนี้”
(ค) ชื่อ และเลขประจำตัวผู้เสียภาษีอากรของผู้จ่ายเงิน
(ง) ประเภทเงินได้ จำนวนเงินที่จ่าย จำนวนภาษีเงินได้หัก ณ ที่จ่าย ที่หักไว้แต่ละรายการ
(จ) ลายมือชื่อผู้ได้รับมอบอำนาจหรือผู้กระทำการแทนผู้จ่ายเงิน","[{'law': 'ประมวลรัษฎากร', 'sections': '69 ทวิ'}, {'law': 'ประมวลรัษฎากร', 'sections': '50'}, {'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '797'}]",องค์กรฯ ต้องออกหนังสือรับรองการหักภาษี ณ ที่จ่าย และยื่นรายการภาษีเงินได้หัก ณ ที่จ่าย ในนามของกรมฯ.
การประปา ฯ หารือ กรณีการหักกลบลบหนี้จากกรณีที่ ได้ว่าจ้างบริษัท ท. จำกัด (บริษัทฯ) ให้ก่อสร้างปรับปรุงขยายตามสัญญาจ้างเหมาก่อสร้างโครงการปรับปรุงขยายการประปา (สัญญาฯ) เนื่องจากบริษัทฯ ได้ส่งมอบงาน งวดสุดท้าย เกินระยะเวลาที่สัญญาฯ กำหนดไว้การประปาฯ จึงขอทราบว่า กรณีบริษัทฯ ได้ส่งมอบงานงวดสุดท้ายเกินระยะเวลาที่สัญญาฯ กำหนดไว้ และ การประปาฯ ได้เรียกเก็บค่าปรับโดยการหักกลบลบหนี้ระหว่างค่างานงวดสุดท้ายกับค่าปรับ การประปาฯ จะต้องหักภาษีเงินได้ ณ ที่จ่าย อย่างไร,กรณี การประปาฯ ชำระค่างานงวดสุดท้ายให้แก่บริษัทฯ การประกาฯ มีหน้าที่ต้องหักภาษีเงินได้ ณ ที่จ่ายในอัตราร้อยละ 1 ของจำนวนเงินค่างานงวดสุดท้ายที่ต้องจ่าย ทั้งนี้ ตามมาตรา 69 ทวิ แห่งประมวลรัษฎากร,"[{'law': 'ประมวลรัษฎากร', 'sections': '69 ทวิ'}]",การประปาฯ ต้องหักภาษีเงินได้ ณ ที่จ่ายในอัตราร้อยละ 1 ของจำนวนเงินค่างานงวดสุดท้ายที่ต้องจ่าย
"นาย ก. เป็นพนักงานบริษัทเป็นเวลากว่า 25 ปี มีรายได้ประจำจากเงินเดือน แต่ได้รับ ค่านายหน้าเพียงครั้งเดียวในปี 2562 จากการแนะนำให้มีการซื้อที่ดินเป็นเงิน 7,444,200 บาท และถูกหักภาษีเงินได้ ณ ที่จ่ายไว้แล้ว แต่นาย ก. ไม่ได้ประกอบอาชีพนายหน้า หรือทำเป็นธุรกิจเพื่อเลี้ยงชีพ โดยได้รับค่านายหน้าจากการแนะนำให้มีการซื้อที่ดินเพียงครั้งนี้ครั้งเดียว นาย ก. ไม่มีหน้าที่ต้องเสียภาษีมูลค่าเพิ่ม ถูกต้องหรือไม่",กรณีตามข้อเท็จจริงนาย ก. ได้รับค่านายหน้าจากการแนะนำให้มีการซื้อที่ดิน หากเป็นการกระทำเพียงครั้งเดียว มิได้กระทำเพื่อหาผลกำไรหรือทำเป็นปกติธุระ ย่อมไม่เข้าลักษณะเป็นการประกอบกิจการขายสินค้าหรือให้บริการในทางธุรกิจหรือวิชาชีพ ตามมาตรา 77/1 (5) แห่งประมวลรัษฎากร จึงไม่มีหน้าที่เสียภาษีมูลค่าเพิ่ม,"[{'law': 'ประมวลรัษฎากร', 'sections': '77/1'}]",นาย ก. ไม่มีหน้าที่เสียภาษีมูลค่าเพิ่ม
หน่วยงาน ก. เป็นนิติบุคคล มีฐานะเป็นหน่วยงานของรัฐที่ไม่เป็นส่วนราชการ หรือรัฐวิสาหกิจตามกฎหมายว่าด้วยวิธีการงบประมาณ และตามกฎหมายจัดตั้งหน่วยงาน ในการประชุมคณะกรรมการ หน่วยงาน ก. ได้จ่ายค่าเบี้ยประชุมและค่าตอบแทนให้แก่คณะกรรมการที่เข้าร่วมประชุมซึ่งเป็นเงินได้พึงประเมินตามมาตรา 40 (2) แห่งประมวลรัษฎากร โดยหน่วยงาน ก. ได้คำนวณหักภาษีเงินได้ ณ ที่จ่าย ตามมาตรา 50 (1) แห่งประมวลรัษฎากร และออกหนังสือรับรองการหักภาษี ณ ที่จ่ายตามมาตรา 50 ทวิ แห่งประมวลรัษฎากร ระบุปีภาษี ระบุจำนวนเงินที่จ่าย และภาษีที่หักและนำส่งไว้ 0.00 บาท หน่วยงาน ก. หารือว่า หน่วยงาน ก. จะต้องนำเงินได้พึงประเมินที่คณะกรรมการได้รับจากผู้จ่ายเงินได้รายอื่นมารวมคำนวณกับค่าเบี้ยประชุมและค่าตอบแทนที่กองทุนฯ จ่ายให้คณะกรรมการด้วย หรือไม่,หน่วยงาน ก. เป็นนิติบุคคล มีฐานะเป็นหน่วยงานของรัฐที่ไม่เป็นส่วนราชการ หรือรัฐวิสาหกิจตามกฎหมายว่าด้วยวิธีการงบประมาณ และตามกฎหมายจัดตั้งหน่วยงาน ค่าเบี้ยประชุมและค่าตอบแทนที่หน่วยงาน ก. จ่ายให้คณะกรรมการที่เข้าร่วมประชุม เข้าลักษณะเป็นเงินได้พึงประเมินตามมาตรา 40 (2) แห่งประมวลรัษฎากร หน่วยงาน ก. ผู้จ่ายเงินได้ มีหน้าที่ต้องหักภาษีเงินได้ ณ ที่จ่าย ไว้ทุกคราวที่จ่ายเงินได้พึงประเมินตามมาตรา 50 (1) แห่งประมวลรัษฎากร เฉพาะเงินได้พึงประเมินส่วนที่หน่วยงาน ก. จ่ายให้แก่คณะกรรมการเท่านั้น ดังนั้น หน่วยงาน ก. ผู้จ่ายเงินได้ จึงไม่ต้องนำเงินได้พึงประเมินที่คณะกรรมการได้รับจากผู้จ่ายเงินได้รายอื่นมารวมคำนวณกับค่าเบี้ยประชุมและค่าตอบแทนที่หน่วยงาน ก. จ่ายให้คณะกรรมการแต่อย่างใด,"[{'law': 'ประมวลรัษฎากร', 'sections': '40'}, {'law': 'ประมวลรัษฎากร', 'sections': '50 ทวิ'}, {'law': 'ประมวลรัษฎากร', 'sections': '50'}]",หน่วยงาน ก. ไม่ต้องนำเงินได้พึงประเมินที่คณะกรรมการได้รับจากผู้จ่ายเงินได้รายอื่นมารวมคำนวณกับค่าเบี้ยประชุมและค่าตอบแทนที่จ่ายให้คณะกรรมการแต่อย่างใด
บริษัทมีสวัสดิการเงินช่วยเหลือการศึกษาบุตรของพนักงาน โดยมอบให้พนักงานที่มีบุตรกำลังศึกษาอยู่ในสถานศึกษาในประเทศ ระดับชั้นอนุบาลและไม่สูงกว่าระดับปริญญาตรี ให้มีสิทธิได้รับเงินช่วยเหลือการศึกษาบุตรตามอัตราที่บริษัทกำหนด โดยบริษัทได้หักภาษีเงินได้หัก ณ ที่จ่าย สำหรับเงินได้ดังกล่าวของพนักงานเพื่อนำส่งสรรพากรมาโดยตลอด ทั้งนี้ เพื่อความชัดเจนว่าบริษัทได้ปฏิบัติถูกต้องแล้วหรือไม่ และเพื่อตอบข้อสงสัยแก่พนักงาน บริษัทจึงขอหารือว่าเงินช่วยเหลือการศึกษาบุตรที่บริษัทจ่ายให้แก่พนักงาน ถือเป็นเงินได้พึงประเมินที่พนักงานจะต้องนำไปรวมคำนวณเพื่อเสียภาษีเงินได้บุคคลธรรมดาหรือไม่ และบริษัทมีหน้าที่ต้องหักภาษี ณ ที่จ่าย ตามมาตรา 50 แห่งประมวลรัษฎากร หรือไม่,กรณีพนักงานได้รับเงินช่วยเหลือการศึกษาบุตรจากบริษัท ถือเป็นประโยชน์เพิ่มอันเข้าลักษณะเป็นเงินได้พึงประเมินตามมาตรา 39 แห่งประมวลรัษฎากร และถือเป็นเงินได้พึงประเมินตามมาตรา 40 (1) แห่งประมวลรัษฎากร พนักงานต้องนำมารวมคำนวณเพื่อเสียภาษีเงินได้บุคคลธรรมดา ดังนั้น บริษัทในฐานะผู้จ่ายเงินได้จึงมีหน้าที่ต้องหักภาษี ณ ที่จ่าย ตามมาตรา 50 (1) แห่งประมวลรัษฎากร,"[{'law': 'ประมวลรัษฎากร', 'sections': '40'}, {'law': 'ประมวลรัษฎากร', 'sections': '39'}, {'law': 'ประมวลรัษฎากร', 'sections': '50'}]",เงินช่วยเหลือการศึกษาบุตรที่บริษัทจ่ายให้แก่พนักงาน ถือเป็นเงินได้พึงประเมินที่พนักงานจะต้องนำไปรวมคำนวณเพื่อเสียภาษีเงินได้บุคคลธรรมดา และบริษัทมีหน้าที่ต้องหักภาษี ณ ที่จ่าย ตามมาตรา 50 แห่งประมวลรัษฎากร
กรณีการพิจารณาความสัมพันธ์ของบริษัทหรือห้างหุ้นส่วนนิติบุคคลที่มีความสัมพันธ์กันตามมาตรา 71 ทวิ วรรคสอง (2) แห่งประมวลรัษฎากร ที่บัญญัติไว้ว่า “ผู้ถือหุ้นหรือผู้เป็นหุ้นส่วนซึ่งถือหุ้นหรือเป็นหุ้นส่วนในนิติบุคคลหนึ่งไม่ว่าโดยตรงหรือโดยอ้อมไม่น้อยกว่าร้อยละห้าสิบของทุนทั้งหมด ถือหุ้นหรือเป็นหุ้นส่วนในอีกนิติบุคคลหนึ่งไม่ว่าโดยตรง หรือโดยอ้อมไม่น้อยกว่าร้อยละห้าสิบของทุนทั้งหมด” นั้น คำว่า “ผู้ถือหุ้นหรือผู้เป็นหุ้นส่วน” หมายความถึงผู้ถือหุ้นคนใดคนหนึ่งหรือกลุ่มผู้ถือหุ้นหลายคนรวมกันที่ถือหุ้นทับซ้อนกัน,คำว่า “ผู้ถือหุ้น” หรือ “ผู้เป็นหุ้นส่วน” ตามความในมาตรา 71 ทวิ วรรคสอง (2) แห่งประมวลรัษฎากร นั้น หมายความครอบคลุมทั้งผู้ถือหุ้นหรือผู้เป็นหุ้นส่วนรายบุคคลและผู้ถือหุ้นหรือผู้เป็นหุ้นส่วนหลายบุคคลรวมกัน,"[{'law': 'ประมวลรัษฎากร', 'sections': '71 ทวิ'}]",คำว่า 'ผู้ถือหุ้นหรือผู้เป็นหุ้นส่วน' หมายความครอบคลุมทั้งผู้ถือหุ้นหรือผู้เป็นหุ้นส่วนรายบุคคลและผู้ถือหุ้นหรือผู้เป็นหุ้นส่วนหลายบุคคลรวมกัน
